loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_STR_5K_1537,Enterprise Borrower 1537,TX,238425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1538,Enterprise Borrower 1538,TX,238450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1539,Enterprise Borrower 1539,TX,238475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1540,Enterprise Borrower 1540,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1541,Enterprise Borrower 1541,TX,238525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1542,Enterprise Borrower 1542,TX,238550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1543,Enterprise Borrower 1543,TX,238575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1544,Enterprise Borrower 1544,TX,238600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1545,Enterprise Borrower 1545,TX,238625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1546,Enterprise Borrower 1546,TX,238650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1547,Enterprise Borrower 1547,TX,238675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1548,Enterprise Borrower 1548,TX,238700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1549,Enterprise Borrower 1549,TX,238725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1550,Enterprise Borrower 1550,TX,238750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1551,Enterprise Borrower 1551,TX,238775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1552,Enterprise Borrower 1552,TX,238800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1553,Enterprise Borrower 1553,TX,238825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1554,Enterprise Borrower 1554,TX,238850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1555,Enterprise Borrower 1555,TX,238875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1556,Enterprise Borrower 1556,TX,238900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1557,Enterprise Borrower 1557,TX,238925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1558,Enterprise Borrower 1558,TX,238950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1559,Enterprise Borrower 1559,TX,238975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1560,Enterprise Borrower 1560,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1561,Enterprise Borrower 1561,TX,239025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1562,Enterprise Borrower 1562,TX,239050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1563,Enterprise Borrower 1563,TX,239075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1564,Enterprise Borrower 1564,TX,239100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1565,Enterprise Borrower 1565,TX,239125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1566,Enterprise Borrower 1566,TX,239150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1567,Enterprise Borrower 1567,TX,239175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1568,Enterprise Borrower 1568,TX,239200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1569,Enterprise Borrower 1569,TX,239225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1570,Enterprise Borrower 1570,TX,239250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1571,Enterprise Borrower 1571,TX,239275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1572,Enterprise Borrower 1572,TX,239300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1573,Enterprise Borrower 1573,TX,239325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1574,Enterprise Borrower 1574,TX,239350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1575,Enterprise Borrower 1575,TX,239375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1576,Enterprise Borrower 1576,TX,239400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1577,Enterprise Borrower 1577,TX,239425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1578,Enterprise Borrower 1578,TX,239450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1579,Enterprise Borrower 1579,TX,239475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1580,Enterprise Borrower 1580,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1581,Enterprise Borrower 1581,TX,239525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1582,Enterprise Borrower 1582,TX,239550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1583,Enterprise Borrower 1583,TX,239575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1584,Enterprise Borrower 1584,TX,239600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1585,Enterprise Borrower 1585,TX,239625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1586,Enterprise Borrower 1586,TX,239650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1587,Enterprise Borrower 1587,TX,239675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1588,Enterprise Borrower 1588,TX,239700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1589,Enterprise Borrower 1589,TX,239725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1590,Enterprise Borrower 1590,TX,239750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1591,Enterprise Borrower 1591,TX,239775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1592,Enterprise Borrower 1592,TX,239800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1593,Enterprise Borrower 1593,TX,239825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1594,Enterprise Borrower 1594,TX,239850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1595,Enterprise Borrower 1595,TX,239875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1596,Enterprise Borrower 1596,TX,239900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1597,Enterprise Borrower 1597,TX,239925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1598,Enterprise Borrower 1598,TX,239950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1599,Enterprise Borrower 1599,TX,239975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1600,Enterprise Borrower 1600,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1601,Enterprise Borrower 1601,TX,240025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1602,Enterprise Borrower 1602,TX,240050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1603,Enterprise Borrower 1603,TX,240075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1604,Enterprise Borrower 1604,TX,240100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1605,Enterprise Borrower 1605,TX,240125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1606,Enterprise Borrower 1606,TX,240150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1607,Enterprise Borrower 1607,TX,240175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1608,Enterprise Borrower 1608,TX,240200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1609,Enterprise Borrower 1609,TX,240225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1610,Enterprise Borrower 1610,TX,240250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1611,Enterprise Borrower 1611,TX,240275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1612,Enterprise Borrower 1612,TX,240300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1613,Enterprise Borrower 1613,TX,240325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1614,Enterprise Borrower 1614,TX,240350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1615,Enterprise Borrower 1615,TX,240375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1616,Enterprise Borrower 1616,TX,240400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1617,Enterprise Borrower 1617,TX,240425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1618,Enterprise Borrower 1618,TX,240450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1619,Enterprise Borrower 1619,TX,240475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1620,Enterprise Borrower 1620,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1621,Enterprise Borrower 1621,TX,240525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1622,Enterprise Borrower 1622,TX,240550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1623,Enterprise Borrower 1623,TX,240575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1624,Enterprise Borrower 1624,TX,240600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1625,Enterprise Borrower 1625,TX,240625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1626,Enterprise Borrower 1626,TX,240650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1627,Enterprise Borrower 1627,TX,240675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1628,Enterprise Borrower 1628,TX,240700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1629,Enterprise Borrower 1629,TX,240725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1630,Enterprise Borrower 1630,TX,240750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1631,Enterprise Borrower 1631,TX,240775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1632,Enterprise Borrower 1632,TX,240800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1633,Enterprise Borrower 1633,TX,240825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1634,Enterprise Borrower 1634,TX,240850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1635,Enterprise Borrower 1635,TX,240875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1636,Enterprise Borrower 1636,TX,240900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1637,Enterprise Borrower 1637,TX,240925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1638,Enterprise Borrower 1638,TX,240950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1639,Enterprise Borrower 1639,TX,240975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1640,Enterprise Borrower 1640,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1641,Enterprise Borrower 1641,TX,241025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1642,Enterprise Borrower 1642,TX,241050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1643,Enterprise Borrower 1643,TX,241075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1644,Enterprise Borrower 1644,TX,241100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1645,Enterprise Borrower 1645,TX,241125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1646,Enterprise Borrower 1646,TX,241150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1647,Enterprise Borrower 1647,TX,241175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1648,Enterprise Borrower 1648,TX,241200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1649,Enterprise Borrower 1649,TX,241225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1650,Enterprise Borrower 1650,TX,241250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1651,Enterprise Borrower 1651,TX,241275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1652,Enterprise Borrower 1652,TX,241300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1653,Enterprise Borrower 1653,TX,241325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1654,Enterprise Borrower 1654,TX,241350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1655,Enterprise Borrower 1655,TX,241375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1656,Enterprise Borrower 1656,TX,241400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1657,Enterprise Borrower 1657,TX,241425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1658,Enterprise Borrower 1658,TX,241450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1659,Enterprise Borrower 1659,TX,241475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1660,Enterprise Borrower 1660,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1661,Enterprise Borrower 1661,TX,241525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1662,Enterprise Borrower 1662,TX,241550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1663,Enterprise Borrower 1663,TX,241575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1664,Enterprise Borrower 1664,TX,241600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1665,Enterprise Borrower 1665,TX,241625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1666,Enterprise Borrower 1666,TX,241650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1667,Enterprise Borrower 1667,TX,241675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1668,Enterprise Borrower 1668,TX,241700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1669,Enterprise Borrower 1669,TX,241725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1670,Enterprise Borrower 1670,TX,241750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1671,Enterprise Borrower 1671,TX,241775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1672,Enterprise Borrower 1672,TX,241800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1673,Enterprise Borrower 1673,TX,241825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1674,Enterprise Borrower 1674,TX,241850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1675,Enterprise Borrower 1675,TX,241875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1676,Enterprise Borrower 1676,TX,241900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1677,Enterprise Borrower 1677,TX,241925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1678,Enterprise Borrower 1678,TX,241950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1679,Enterprise Borrower 1679,TX,241975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1680,Enterprise Borrower 1680,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1681,Enterprise Borrower 1681,TX,242025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1682,Enterprise Borrower 1682,TX,242050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1683,Enterprise Borrower 1683,TX,242075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1684,Enterprise Borrower 1684,TX,242100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1685,Enterprise Borrower 1685,TX,242125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1686,Enterprise Borrower 1686,TX,242150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1687,Enterprise Borrower 1687,TX,242175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1688,Enterprise Borrower 1688,TX,242200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1689,Enterprise Borrower 1689,TX,242225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1690,Enterprise Borrower 1690,TX,242250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1691,Enterprise Borrower 1691,TX,242275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1692,Enterprise Borrower 1692,TX,242300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1693,Enterprise Borrower 1693,TX,242325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1694,Enterprise Borrower 1694,TX,242350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1695,Enterprise Borrower 1695,TX,242375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1696,Enterprise Borrower 1696,TX,242400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1697,Enterprise Borrower 1697,TX,242425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1698,Enterprise Borrower 1698,TX,242450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1699,Enterprise Borrower 1699,TX,242475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1700,Enterprise Borrower 1700,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1701,Enterprise Borrower 1701,TX,242525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1702,Enterprise Borrower 1702,TX,242550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1703,Enterprise Borrower 1703,TX,242575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1704,Enterprise Borrower 1704,TX,242600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1705,Enterprise Borrower 1705,TX,242625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1706,Enterprise Borrower 1706,TX,242650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1707,Enterprise Borrower 1707,TX,242675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1708,Enterprise Borrower 1708,TX,242700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1709,Enterprise Borrower 1709,TX,242725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1710,Enterprise Borrower 1710,TX,242750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1711,Enterprise Borrower 1711,TX,242775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1712,Enterprise Borrower 1712,TX,242800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1713,Enterprise Borrower 1713,TX,242825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1714,Enterprise Borrower 1714,TX,242850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1715,Enterprise Borrower 1715,TX,242875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1716,Enterprise Borrower 1716,TX,242900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1717,Enterprise Borrower 1717,TX,242925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
